val-0,val-1,val-2,val-3,val-4,val-5,val-6,val-7,val-8,val-9,val-10,val-11,val-12,val-13,val-14,val-15,val-16,val-17,val-18,val-19,val-20,val-21,val-22,val-23,val-24,val-25,val-26,val-27,val-28,val-29,val-30,val-31,val-32,val-33,val-34,val-35,val-36,val-37,val-38,val-39,val-40,val-41,val-42,val-43,val-44,val-45,val-46,val-47,val-48,val-49,val-50,val-51,val-52,val-53,val-54,val-55,val-56,val-57,val-58,val-59,val-60,val-61,val-62,val-63,val-64,val-65,val-66,val-67,val-68,val-69,val-70,val-71,val-72,val-73,val-74,val-75,val-76,val-77,val-78,val-79,val-80,val-81,val-82,val-83,val-84,val-85,val-86,val-87,val-88,val-89,val-90,val-91,val-92,val-93,val-94,val-95,val-96,val-97,val-98,val-99,val-100,val-101,val-102,val-103,val-104,val-105,val-106,val-107,val-108,val-109,val-110,val-111,val-112,val-113,val-114,val-115,val-116,val-117,val-118,val-119,val-120,val-121,val-122,val-123,val-124,val-125,val-126,val-127,val-128,val-129,val-130,val-131,val-132,val-133,val-134,val-135,val-136,val-137,val-138,val-139,label
0.28829113466989054,0.31386177390837017,0.2454512518464836,0.3336550994434892,0.3642067175081387,0.4431944027391883,0.44075051625939893,0.37242928411196224,0.4637994255868412,0.6044397294844683,0.5218627920100404,0.40346719872215325,0.4610701151051332,0.47506806502842147,0.42361600936716526,0.5365927593609817,0.5509010845126316,0.3950452529196116,0.36044577948837747,0.5046553703732658,0.580682389044362,0.5641591757432121,0.5017766000484887,0.5355994616936555,0.5303630480045505,0.4641423655384332,0.4659683206124773,0.4426065739001098,0.4642232948758532,0.6025603564499424,0.5898229113643889,0.5255286778289103,0.5161413956141675,0.5539458395425447,0.5356459686181583,0.6433033280709924,0.5857907000980092,0.4877392760989045,0.4602370856808613,0.5091620767182027,0.6324211644791412,0.6240267203912664,0.5876273201802401,0.7402555039904157,0.7120659700166329,0.6181728803535205,0.563451486906841,0.5045601062435711,0.5934340743112866,0.7794138512114966,0.7378713874039404,0.5547643914262775,0.5142503880221563,0.5527887467473499,0.4730559473748045,0.4701490310775588,0.6205225566900265,0.7099468173214487,0.7117557530624132,0.6602708482035905,0.6301533159900989,0.6747411386507268,0.6492371746914907,0.5712191882035877,0.5998573963845638,0.6859533780724081,0.6413657836742026,0.5821043704382117,0.7173561244132555,0.7606360850247618,0.6879874702788331,0.5587663533208417,0.557980391872945,0.6397730776790171,0.7839166652687293,0.8100337827256916,0.8062401012622418,0.7618532827494597,0.7069453415333529,0.6968079846616103,0.6993032482151075,0.6710641406852653,0.6407244802177153,0.5738973148477088,0.405429334250684,0.4228334266854234,0.6392766174552864,0.7136442393694471,0.7138653868060156,0.715286911273363,0.647071159517679,0.5409719691510324,0.5494419291980253,0.7395812019431276,0.7548565855060342,0.7210149699118329,0.7217010138873012,0.7408346736415187,0.8038056606356059,0.7463747363089088,0.6981530722908924,0.7930993185759441,0.8009594851969901,0.7202417455503404,0.7608708698527455,0.6939757601542729,0.6897792966886328,0.7384305645085151,0.7435667690356329,0.7095541438766477,0.6812395848971533,0.5342833981666417,0.33709825405769794,0.43253336419350985,0.6311762446225306,0.6202329051777274,0.5614302548631677,0.6740377113407355,0.7160487947256041,0.7036338142135043,0.6411405811853262,0.5348162065290192,0.5966734868569533,0.6699424281759111,0.6367866939540431,0.6584563753841814,0.7215618202945208,0.675826438253111,0.6579735044651469,0.7666071346246031,0.7403575697223079,0.7173753491914152,0.797120734084197,0.7633957795340567,0.6673214215604162,0.6420644884716341,0.6721401876422601,0.6779404518674217,0.6269655751806612,0.5032943947569091,1.0
0.6668503650459576,0.5191652400329042,0.2370799533050975,0.1162068288874537,0.1754828100968664,0.3179692249552791,0.48840805666122156,0.5600033583304771,0.6021194156617158,0.7138696376652982,0.776573329004606,0.7463801943539246,0.7225924160277354,0.7197607267715378,0.7144341531682779,0.7303132702960677,0.6998180938559755,0.7187751005030177,0.7119331149683076,0.7442699240639206,0.7629676714077888,0.7391137959101616,0.7304629394663763,0.7323280744704456,0.7264584545648672,0.7183543866057456,0.7051834805678735,0.6144561917876479,0.5935249649185809,0.6590610842821237,0.7025708777321013,0.6840355263979319,0.646694152687062,0.635782655546122,0.5592706399936267,0.6565407257528824,0.6716852381431965,0.67549865536836,0.6796888653003007,0.6845125669405007,0.7655399853019079,0.7617965339796388,0.7050442872944409,0.7727623198174273,0.7726509155678034,0.7748142933126558,0.7725427383959942,0.8001244800879614,0.807022284525466,0.7977250426522327,0.7897282778688886,0.7296267557699329,0.6870830991303576,0.6741422666343135,0.6850711306243442,0.6826850149351413,0.6706655550275061,0.7028006141031362,0.7609993998875428,0.7344375206461292,0.730785876032484,0.7257672638361448,0.7441244859955312,0.7652785090343472,0.7650100572313888,0.7053464856754654,0.7039445026473552,0.7567757791592993,0.7840864661307627,0.7891353007100554,0.7740818572603694,0.7553209719204482,0.7490361365116127,0.6994079212740034,0.8101275705051014,0.7253558145351796,0.674476453272706,0.678212613600276,0.6928328855717472,0.684986039485131,0.7186816318584851,0.6964151307958486,0.5967261517964739,0.55855229340979,0.5184188175789594,0.5103104151550588,0.5244985713200937,0.5300197478365327,0.5720002883822035,0.5624533095515218,0.4950591419802635,0.4884498251046794,0.5145212705135699,0.5703474048377417,0.5757484360178392,0.6102104034066376,0.6179138270840334,0.6426828567875982,0.6984497870107818,0.6768333079916404,0.711831354585231,0.7679764577031534,0.7904061672067875,0.7451577930171362,0.7333667108192545,0.6470389593265302,0.6549936437658079,0.6323135556835184,0.5856293445692541,0.5666338263598737,0.49065500023173375,0.35898211180608064,0.2610391286613273,0.22545746685885745,0.2667306938926704,0.3361544346600447,0.3274124013737345,0.345432207289297,0.36159668358434516,0.38615409505762577,0.3982675511349347,0.34595768310002584,0.3088719473075895,0.28201865540721405,0.2918028586612373,0.3551555601456521,0.4362555895234048,0.455704228206763,0.4935012796306354,0.6007389742478031,0.6113968841765951,0.6094942028224777,0.6257779448731118,0.6345235144563375,0.5903456033495471,0.5326177847323835,0.5955914612598341,0.6150550787203578,0.4549068552943253,0.18488307311292967,1.0
0.43922484401493683,0.33054128153394907,0.15901010697189638,0.13910225685675726,0.17964579348188758,0.23952633599989215,0.3070400348460529,0.40911931437863364,0.43790699399887845,0.513594381608138,0.5666160613017867,0.5599193633850922,0.5299515401574146,0.5034932895653562,0.5167443624147603,0.5433836118332989,0.5396607834298218,0.5335854237773622,0.5297476867369693,0.5855689515145766,0.6089332358992695,0.6259794151899369,0.6005373684063169,0.6385882727305638,0.6143484520971794,0.6074307261221287,0.5899763577454172,0.5309578161286621,0.49402770061692797,0.6378653644517297,0.6704371833582228,0.6391145400612996,0.6587194127048693,0.6278117926190612,0.5811681330821296,0.6681247961266474,0.7045806654075027,0.6897471149042664,0.6865333699587923,0.7368902743702321,0.7857854036756992,0.7708353394717462,0.7102606524674799,0.7634663325723569,0.7370020409422573,0.7300781645320145,0.6707118113089464,0.7179374111208578,0.7653678442869771,0.7594155397971722,0.7240230703819501,0.6783490727140431,0.6574462508758296,0.6380739168940407,0.617625903729774,0.6084903309387486,0.6326626451074907,0.6599195097667614,0.7101804503568637,0.7033622820040837,0.6977544180069136,0.6819105305495496,0.7185754072224015,0.7473664080216502,0.71812660536857,0.6775089290346066,0.6852552357810213,0.6904537603016209,0.734705177282924,0.7590142577249712,0.7646354981344461,0.7816021422541923,0.7801285261875881,0.7122726507054202,0.7657363934936052,0.7417957953744915,0.7068577603244761,0.7037861164562909,0.7290405921767501,0.7512432007289432,0.7796486956755281,0.7715247570557455,0.6814008738119273,0.6516933277121004,0.5888612609930024,0.5445507057752638,0.5802674880551278,0.6105110432736781,0.6364946626214385,0.6399761087341722,0.5965952620464194,0.5864649270390113,0.6020637736348879,0.6443297371181522,0.683416556780377,0.7025190309408446,0.7204251699656137,0.7402783079703847,0.7672916555512738,0.7326148480323328,0.7556484176155698,0.8265131592317557,0.8267961275245199,0.7892486634227412,0.7990363785369321,0.7239970459988974,0.7096300754110931,0.6985798101171132,0.6675865345016454,0.6581069331199454,0.6117081836316477,0.4901637343905985,0.39979464052422786,0.3676923967415536,0.39758455656522596,0.4445791678596586,0.4448959495034608,0.47916825826314213,0.4853425683110256,0.5241042147515456,0.5257706325257154,0.46264998241883803,0.44140633763285175,0.4172149475254633,0.43928370205663486,0.5058311435340246,0.549205315414652,0.5423494293027815,0.5485325341140842,0.6400806699561995,0.7014000478862134,0.6932532523622835,0.6643356094317135,0.5957732040152643,0.5398395124247188,0.5043911500501473,0.5383774077306903,0.633729042798679,0.6035774172284767,0.33451303621595146,1.0
0.45870248455210977,0.4657384088228755,0.3895956633804335,0.38308079719130267,0.31591856945550356,0.33909120024062545,0.33075812943633703,0.4031547539712242,0.48901386615780695,0.5550348518349043,0.5593907275643831,0.5790245113910363,0.6209530942320549,0.6349248202459894,0.6321773720503686,0.6280946530273073,0.6183187601720856,0.6186726693252755,0.6509664992144345,0.6995717939422509,0.7095148313445643,0.698295761986876,0.6826958388131867,0.6994543524846433,0.6995645979398812,0.6859468206946563,0.6813791326253621,0.639349508738648,0.5992163549880949,0.6886317147805517,0.7093097457702773,0.692358014886242,0.6916423487665763,0.6855889538789652,0.6287538710317159,0.7082022687846723,0.739354744815509,0.753411174891823,0.7464387719797313,0.7522718704068727,0.7933403159200115,0.7820412887026179,0.716095965713202,0.7616056643001441,0.7496523820940159,0.7405605513894875,0.7133887884252446,0.7203115231180623,0.7311942200216257,0.7397194577621108,0.7066201001020822,0.678897523192374,0.6441994797941488,0.6473699772232419,0.6589382602565675,0.6538439800296276,0.6763302241693654,0.6873877763397797,0.7585104108720592,0.7507208100154061,0.7222300509441982,0.7136516911751043,0.7277444610384046,0.7491460881560243,0.7413046661828034,0.6978103634095761,0.7050575037414657,0.7083432145387286,0.7398513393281821,0.7584395127267254,0.7669758758316927,0.7587551771118934,0.7311378042754028,0.6562402467588705,0.7379163488293508,0.6932343700526941,0.6498428724361605,0.6273044754727959,0.6545696460765384,0.7219031043433524,0.7499979578157225,0.7132405139250596,0.6302613507987415,0.5946505529815134,0.5591356106832543,0.5552918410324903,0.5921975727846696,0.6316923188104097,0.6575368301183271,0.6415156912663191,0.6122212286917382,0.5933194785169754,0.6160159095183882,0.6756085039309498,0.677316765091695,0.667043332219073,0.6289455306811553,0.6141402421544682,0.6577691522436533,0.6013523849357086,0.5994587864417744,0.6134927906367098,0.6180828725560976,0.5864563274370422,0.6142780194544174,0.5629411920103797,0.5983626410554328,0.6487542767308482,0.6761705617614764,0.7019538826919497,0.6943081701769871,0.6466862605881972,0.5976879232132569,0.5999592294312643,0.633477624107061,0.6586154940003942,0.6457379664825522,0.6522591040315547,0.6399764885663679,0.6409595701932714,0.635956875203883,0.6149333649663126,0.5764513428015616,0.5373107520810197,0.5083749178829169,0.5416651860080592,0.5619240460438376,0.5155667025887342,0.4804538721228607,0.4859632713473748,0.4720275146525855,0.4058636839339237,0.3045345889286444,0.23550095985712827,0.13745577312860657,0.07022783267030175,0.09474568446174536,0.3063174929738187,0.45407128607279856,0.4166238190410343,0.0
0.4947255187499497,0.36557616307393875,0.1358169725505124,0.12681399947206673,0.23356385248440392,0.42099632024642913,0.48347334677648823,0.4862761967314507,0.6100140397432464,0.679636310247552,0.6457735914680033,0.6015537679057374,0.5564090007581278,0.5588394526251748,0.5571118023441517,0.552269286504699,0.5623957607271545,0.5461350878334771,0.5623105144929342,0.6057050499608263,0.624232042109918,0.6119138658620733,0.5843540599690156,0.590784819331496,0.557525515734869,0.5412400793494734,0.5354209180785592,0.45875867266562387,0.33575845936327253,0.4823796479747524,0.5442112198357598,0.5232424444605106,0.5125393905587177,0.4607206522567979,0.37890241101500277,0.46485251538091316,0.5136468328279262,0.5126208853264572,0.4780567586652159,0.543463019390108,0.6258511404637985,0.6322355453685107,0.5700381382258406,0.616040469331067,0.6016072521929811,0.5805868858271978,0.5824107964541017,0.6026132296939775,0.6427116429156217,0.6656494977032994,0.6118836701686377,0.5858958224327244,0.5738575927491492,0.5794502731469002,0.5728215038520357,0.5614776696295628,0.5778007510173365,0.5956321511014097,0.6860895540171428,0.6792710403597974,0.6504100060294715,0.6518676367040032,0.6730389176192276,0.7047613739981471,0.6950291229300829,0.6428860867403974,0.64884964779178,0.6786498751841469,0.7290341732289491,0.746874764529376,0.7492674986487398,0.7498574768861909,0.7461684723722284,0.6927557311693588,0.8010058371056493,0.7594296992381202,0.6997516362859323,0.6853714062612183,0.7154100533166879,0.732164075776852,0.7480443135473597,0.7233725382911073,0.6461123711286612,0.6072117378031763,0.5611942602964521,0.5532715847153824,0.5801627019210366,0.6227919116915601,0.6344804070878511,0.6225040330653169,0.6005950140894541,0.5858761245135718,0.5982218800820418,0.6370700160291581,0.6459449629899623,0.6447895230145202,0.6336864129990535,0.702591290256389,0.7618070236749275,0.6930219322320027,0.7311152299656271,0.7797580233307362,0.8477525632568692,0.822541905042257,0.8376203235959925,0.7757439956080472,0.7739361415050032,0.7897787066723649,0.7661438102881766,0.7381406114004955,0.679551989323389,0.5581943715998426,0.4456793066059606,0.4150681121467968,0.42753608692157063,0.48252872260604085,0.49334019975055615,0.5115815391469827,0.5179096681926241,0.539802436174996,0.556284674125496,0.5086648567727836,0.49383514937817485,0.4678156546566696,0.4554882335693567,0.5428160536441363,0.5752329816576004,0.5670040710923431,0.5913351458350741,0.7050428713094096,0.7693092270190349,0.758967180348646,0.8117105139907193,0.8279446018895684,0.7934447276010008,0.7169901449058713,0.6821192563950096,0.7259530154615984,0.7126607738957702,0.45225090804804685,1.0
0.5062192930811474,0.3083405662658486,0.07703007454251398,0.114481256580234,0.23465543758715257,0.3906782369755079,0.4543040009887282,0.4509845878336115,0.5659816482484812,0.6481032509580246,0.6166296810525064,0.5939190202404365,0.5756325549620381,0.55294381638348,0.5705841386937041,0.5497150708006204,0.5476366045974644,0.5374929250773337,0.5515233103081285,0.6159296175441183,0.622795301858829,0.5997552329115864,0.5784451612022454,0.5888714257479012,0.5837052548648549,0.5562334413527497,0.5477713451117272,0.4798841097257027,0.37361929867720217,0.5246657290218758,0.5674224049733582,0.5540544566229072,0.5461141906131841,0.49225801132669567,0.4469237586849256,0.5215845410086134,0.5548903444663907,0.5521125031902031,0.5185608557564965,0.5889010610545731,0.6579378618383974,0.6527151764264453,0.588595780730497,0.6548474470947897,0.6387346828421114,0.6424711767945558,0.625302380220329,0.6652973526206493,0.6753341753865887,0.6925086871817713,0.6800329005717487,0.6368164142889987,0.6143377012647033,0.627051924663373,0.5948658130128356,0.5896174923621709,0.5943142682407399,0.6413765748633737,0.7074166824858726,0.6928420997533145,0.6799534318112523,0.6671543522928017,0.6960885654169757,0.7112826828070459,0.7166211361554309,0.6761820928041637,0.6780222349141183,0.7273146177169696,0.7523681236466679,0.7737479920338455,0.8002333455624883,0.773661104354677,0.8065643872859417,0.7326819053857728,0.8359450002113928,0.7983801554950332,0.7473301851880163,0.7459647152785804,0.7390675061506955,0.7558864819861975,0.789769734186573,0.7579231200372484,0.6895374980627264,0.6236089079122746,0.5742245423862884,0.572656824983004,0.5911639921399581,0.6087205458323683,0.6395688667594831,0.6379441131112282,0.5930957318200822,0.5821229687994239,0.5891669099608449,0.6285110893992109,0.6399811548098171,0.6172781062633308,0.6114688213185572,0.6404329133936696,0.6996510749079432,0.6642002656641761,0.6675764206650724,0.70297758056812,0.7646356613809646,0.7801484517815884,0.8136498524415057,0.7373889053282465,0.7439262572834726,0.741748817145282,0.7493343384707956,0.7262085088299439,0.6617801834498032,0.5699968708292446,0.4698680591451839,0.388479957241727,0.4033305792710252,0.46689686113625695,0.473117575378966,0.4897506155645024,0.49718731966599206,0.5231583998149819,0.5335144993033158,0.4844166659036098,0.4476127863852538,0.4218665071017883,0.425066536989149,0.4888553843685442,0.5454470160755386,0.5436558908146292,0.5072910661644079,0.5582258399712285,0.659842162436273,0.7319301413396445,0.7553018335895212,0.8343042213218571,0.8777788746752164,0.8083167660141044,0.7119956204383601,0.666566203030783,0.6587100821918128,0.47160910026655645,1.0
0.5288591721268971,0.3099169608428054,0.1529095350294023,0.1731601050337107,0.21514447547632315,0.3224238575060166,0.4578139108612527,0.5759132388451733,0.629584157748331,0.7289979678046504,0.7643862123996832,0.7483056467892694,0.7335698061960613,0.7318912950949092,0.7254216645165916,0.7215680335495138,0.7101456055346845,0.706221522000987,0.7229166845211062,0.746630259391919,0.7654155561355901,0.7404828261450956,0.723303163043501,0.7386333920038052,0.7230442634806642,0.6956313177558684,0.6761649962775388,0.6192580536985135,0.571126209916437,0.634138975616392,0.6805088899721303,0.6533352053206348,0.6443626375587661,0.6313189140602433,0.5416102792736445,0.6013875056982146,0.6551257881038429,0.6592855144418917,0.6421869676717178,0.6615730406959834,0.7240860696390009,0.735010709553213,0.6740674012385116,0.7330779337057215,0.7061006387621461,0.7108866925128204,0.7121210486200067,0.7159983901533323,0.7594276156619821,0.7697994130206469,0.7467581695238468,0.6909392787520334,0.6621927586030232,0.671182627920846,0.6325774334230845,0.6257284574835168,0.633956893654417,0.6804673633458047,0.7325085914882633,0.7353985870763834,0.7222671659935773,0.722010930907154,0.7229219723992409,0.7591948733391105,0.7405466178382084,0.6927980952998284,0.7094225083898279,0.7403099484480602,0.7771447493886692,0.7869836159056612,0.813944488301084,0.7825528053029861,0.7612153850742448,0.7100466594665413,0.8045122695469253,0.7694492219241862,0.7219674247135748,0.6936192725882149,0.7011450116613878,0.7636872074125305,0.7617128324859477,0.7418169710182478,0.6468998830000464,0.5910815869241278,0.5638333207693507,0.5512663868508935,0.5778875421619895,0.5808011149490251,0.6012685973750572,0.5996921501565943,0.5595661342765463,0.5549617636904725,0.5786308714472173,0.6039129931211612,0.6521534837422551,0.6650656079171112,0.670128449108995,0.6975118859190419,0.7218565349935359,0.6842470061502283,0.6959058036983515,0.773059395462953,0.7855481955275081,0.7542464532987754,0.7438850809067921,0.6585868400383064,0.6638351158741146,0.6597022839755904,0.6270946203724037,0.6007411589748828,0.5236932226526234,0.4073619348785461,0.31612245656056154,0.25932670871365715,0.3174264029519351,0.3752796100388293,0.36893927147695194,0.37695405682485744,0.3884681644702932,0.4342256454311584,0.43485829153912453,0.3658976992230605,0.34579286858937613,0.3156429337700476,0.3128025404597867,0.3845724690271787,0.44942929935117204,0.4417269679736848,0.42608590074279146,0.5300987629870253,0.5572966462644202,0.5703089819086001,0.6029100094752622,0.6139365551687435,0.6213175071252599,0.5919311090057314,0.6004611560326376,0.6216116416803916,0.499967484781504,0.17910318630120947,1.0
0.551479227500535,0.44821610153077324,0.26664767283469615,0.16517252638963997,0.1418336295467204,0.2190773471116988,0.32858548345252275,0.42927418642612797,0.45565972805642857,0.5460050279234635,0.619983650042481,0.5719451645595469,0.5424091670263611,0.540887829162538,0.5591244333736235,0.5450856195155742,0.5392715647085354,0.5446512288720688,0.5588561331389574,0.6129040302243601,0.6335387618109839,0.5919323167447502,0.5777331613242767,0.5913921860354575,0.5870270801419494,0.5705542314990996,0.5550943387306342,0.47941544525615876,0.4139294949669629,0.5624562197568461,0.5935446007808096,0.5546091084570567,0.567455630748292,0.5193811711938747,0.4379897416600137,0.5029830537692842,0.5560167598876558,0.5509473490046639,0.5294694207463669,0.5860728552807274,0.6509080949909277,0.6521237445801136,0.587791224325787,0.6479301105894425,0.6196828576817406,0.6024575168329116,0.5781037700861827,0.6172487508397762,0.6533375279038072,0.6736172872653082,0.6271212374171056,0.6121150161785328,0.5723959769959707,0.574644466864485,0.5699340398860879,0.5566650713490603,0.563094170644799,0.5969621778578026,0.6789419726511365,0.6608307393918061,0.6464956476595,0.6415403055756755,0.6709299461398875,0.6877343773025606,0.6654214168479821,0.6249974747350588,0.6334952290496652,0.6445269936307948,0.6912497702237452,0.7011551515231439,0.695326253324117,0.6974391765846304,0.682129050678193,0.6471510955823809,0.7457005996934771,0.7170716137152086,0.6834782683792521,0.6723514584575567,0.7167891159499833,0.7193381396772096,0.7356920788523598,0.7421684299066734,0.6669909718176645,0.6153925201086642,0.5810227567319675,0.5856788583522641,0.6002119301919919,0.6355534867549862,0.6490793093523161,0.6280521127331156,0.5998323436087121,0.6118596316889232,0.63078841541715,0.6644601952525777,0.6911364867955961,0.6906600517311566,0.6870700055494334,0.7166321296506737,0.7421066013751318,0.7266846956834254,0.768008162932504,0.8441231141022336,0.8635828518609451,0.8256961312020406,0.8478646982328444,0.7628014095469828,0.7595139973345848,0.7600078608861497,0.7522953106938859,0.7324603771937737,0.6783708049347443,0.5405302889430228,0.4656091506930387,0.4441650774206404,0.4514829053515212,0.522482415825519,0.5404651036124135,0.5516419557674243,0.5437070080853856,0.5678822878474286,0.5817303469433711,0.5387047843735023,0.5078476281503639,0.49291242895607046,0.49238767722896387,0.547205830459008,0.5979561557394961,0.6189648357348335,0.654524976954579,0.7630569089328793,0.7650294850437658,0.7371340770986545,0.7520346036614732,0.7333506050601436,0.7128265169452769,0.6545013783131775,0.6980807960988131,0.7273091527903999,0.5927953337124982,0.3324905941977112,1.0
0.6023451166360407,0.6939954975347276,0.4777176892423797,0.3589327531685219,0.22773439961290654,0.17327665997611397,0.2524072396373551,0.3594538286545387,0.36029845574987424,0.5067851772680625,0.6207616881812735,0.5664180017846514,0.5563383162458347,0.5577751665316191,0.5551935886847096,0.5407793389159766,0.543890110696553,0.5312481069775761,0.5505321638989148,0.597880722984272,0.6082200815275989,0.571752021958621,0.5255267151425397,0.5505169965083533,0.5547596388725827,0.5246447552473015,0.5087857821742844,0.41964780710174265,0.3425824334596498,0.46994789713915364,0.5157019791763868,0.5123028045119995,0.5015607575938942,0.45897265675056903,0.35199272322313935,0.4513383030479224,0.5037757932375224,0.4999893297580837,0.4472090758620605,0.5138172513134509,0.5956555911587704,0.5791970442636398,0.5255255520972845,0.5734448217830763,0.5795893794043564,0.5573329677051727,0.549063897991967,0.5619391659869156,0.6089517798572862,0.6344939028712356,0.6145624880857576,0.5879497642196471,0.5625099088226835,0.5482061819467017,0.5422411894509509,0.5539887199682424,0.5685722343225641,0.5830508002307215,0.6533560316005191,0.654059843219729,0.6567055124600019,0.6589025007438776,0.6816620089713994,0.7066503682908166,0.691607533435556,0.6548048235199325,0.6359404998155707,0.6896374586227795,0.7239723849375297,0.7245461672487732,0.7364704497428785,0.7341644708990803,0.7109557547992807,0.7021587290768305,0.7987658678532565,0.7487879019947538,0.7340627144811611,0.7101132718424075,0.6929094652027825,0.7482635240866798,0.7641977368850669,0.7269579032650095,0.647865999719278,0.6182193041815834,0.572117891228437,0.5463097071273136,0.5842389788884262,0.6169733329754223,0.6470417155380959,0.6210042978794168,0.6051132842587363,0.5885595897343666,0.5898307242023565,0.6315973197992646,0.6183689946122743,0.6045996732123008,0.5936333190584406,0.5837164657332733,0.5941204716763214,0.5317720014571845,0.5581295694254715,0.5680560067646766,0.602729118710218,0.671666326452917,0.7148879564756025,0.7082681492690939,0.7468118537596264,0.8428181424394612,0.9389495582411871,0.9506183217483251,0.9334630954765608,0.8368619002260986,0.8041895599638966,0.7681485081295552,0.7071570558025917,0.6704017666561838,0.5836378287966467,0.5558779665532091,0.5611049152471717,0.5902345333295822,0.5876428299190626,0.5365828572877397,0.5224195068336273,0.49576264811850745,0.4945463615902071,0.5607804449884045,0.5997659540065847,0.5898295278039921,0.5455404462495863,0.5913631661560277,0.5786667501937164,0.6167526188676665,0.7023797199967166,0.7849687929796095,0.7831392258145281,0.7943712448203125,0.7797079604961307,0.7438182133153761,0.6316908553967813,0.4991113986392804,1.0
0.47641850335031855,0.4412510019016422,0.36396846464420474,0.3405666823019938,0.3393826443325761,0.4122015331032168,0.5013929024021088,0.6130469356689706,0.6416654558546511,0.6819866097947058,0.7431181796900209,0.7311040696289993,0.7216613362990592,0.7229071277965429,0.7108990232538105,0.7316538270233162,0.7259053095000094,0.6942182699997647,0.7448039044656299,0.8015300595110635,0.7770005193285044,0.7526350230416385,0.7664830744864493,0.7657842312409955,0.779135466681599,0.7697970009026884,0.7584915901038563,0.7285877914885208,0.6899325045749582,0.7674513921408921,0.7968307086813116,0.7725111622947836,0.777358868693505,0.7431936636660811,0.7081186934176783,0.7472799104542943,0.7920087730590104,0.7991550871293187,0.7869552459502438,0.8182051300012818,0.8569018544523701,0.8642202788720901,0.8014481609472629,0.8432311516353332,0.8010722578293393,0.7804149762668802,0.7570310884913661,0.8298558494118653,0.8216098000993873,0.8142831979042803,0.7704859025863566,0.7227662110360469,0.6934238226593781,0.6843547032705689,0.675375712359408,0.6712535594904889,0.664585812982426,0.6788883681017108,0.7088892445777984,0.7204080978207129,0.7263440531909691,0.7270450652809346,0.7258058761186764,0.7432973267075385,0.7293755590391169,0.6394943369426082,0.63960595265299,0.7066083880056783,0.7618718673692328,0.7803548640358227,0.7476351122457597,0.7102483142992332,0.7313989307965709,0.6915959681205188,0.7605010921553551,0.7329643715671864,0.6697119532229315,0.6585496370171706,0.6627568332935067,0.7091463407153391,0.734082141670662,0.7084551944562101,0.6234065315443376,0.5867782829747663,0.5326205822922189,0.5102058880232573,0.5315681965011961,0.5685716601259169,0.6069068497789039,0.6101502262666827,0.5596387148332649,0.5425518795965456,0.5718082907126913,0.6585219953498126,0.6982167246820696,0.6916252980378997,0.7077495092372696,0.7513467925321478,0.8198255776587565,0.774861641044803,0.7483892026697956,0.7464341726992636,0.6851429958053546,0.6482369624559485,0.652975979901025,0.5454707639844464,0.5069845964545469,0.4926396447475704,0.47377164071348693,0.45572327530495776,0.4286560752269687,0.3381249479342414,0.26345791286523323,0.23799199061045634,0.29490275154395756,0.3527632628157984,0.3412404059691692,0.38058445234545624,0.3841589697869617,0.4286694757576892,0.42780145454515495,0.3674081883026581,0.32955885922041733,0.2975503898048675,0.299855849773249,0.3679656861002546,0.44465768743372425,0.4584234966384238,0.49001842556039843,0.5907314097111078,0.5691039788152477,0.5147347424749813,0.4305363546491743,0.35212311509600974,0.30973870058803854,0.26092381692445815,0.28420777386626334,0.36650585080420084,0.38210103827875525,0.22613855597128574,1.0
