val-0,val-1,val-2,val-3,val-4,val-5,val-6,val-7,val-8,val-9,val-10,val-11,val-12,val-13,val-14,val-15,val-16,val-17,val-18,val-19,val-20,val-21,val-22,val-23,val-24,val-25,val-26,val-27,val-28,val-29,val-30,val-31,val-32,val-33,val-34,val-35,val-36,val-37,val-38,val-39,val-40,val-41,val-42,val-43,val-44,val-45,val-46,val-47,val-48,val-49,val-50,val-51,val-52,val-53,val-54,val-55,val-56,val-57,val-58,val-59,val-60,val-61,val-62,val-63,val-64,val-65,val-66,val-67,val-68,val-69,val-70,val-71,val-72,val-73,val-74,val-75,val-76,val-77,val-78,val-79,val-80,val-81,val-82,val-83,val-84,val-85,val-86,val-87,val-88,val-89,val-90,val-91,val-92,val-93,val-94,val-95,val-96,val-97,val-98,val-99,val-100,val-101,val-102,val-103,val-104,val-105,val-106,val-107,val-108,val-109,val-110,val-111,val-112,val-113,val-114,val-115,val-116,val-117,val-118,val-119,val-120,val-121,val-122,val-123,val-124,val-125,val-126,val-127,val-128,val-129,val-130,val-131,val-132,val-133,val-134,val-135,val-136,val-137,val-138,val-139,label
0.4450389923093705,0.47449273909266654,0.40872231872265985,0.4327722927464144,0.41801133365148024,0.4662552458444393,0.45901860759075913,0.4940177551325119,0.5437743834111397,0.5494611206964662,0.544677606571174,0.5442756497061348,0.5507677803045393,0.5695068275148027,0.5732528464093246,0.5631293653086277,0.5604303580054263,0.5497098059633554,0.568468607233585,0.6231202881868431,0.6473443807279411,0.6311444219657208,0.5972294519095361,0.6214924593632928,0.6119589050278355,0.6001641934485338,0.5991077192029541,0.5373606695993238,0.4718146550169616,0.5969838336171324,0.6421119238041851,0.6216443732562807,0.6238211362048652,0.608166499554297,0.5350162723172289,0.6043426903572675,0.6526035931694188,0.6477972743890571,0.6150034929647239,0.6564439951350195,0.7110909569596876,0.6962451777354239,0.6318940653084314,0.6706927304178778,0.6359760180507862,0.6061326543847914,0.5815211748168534,0.6023464290661968,0.6287545395238316,0.6397213514653195,0.6011546545302063,0.5782530129467719,0.5587362199470911,0.557979149053826,0.553700078090605,0.5430387310836664,0.5495516423600244,0.5866577914657776,0.6599809961052899,0.664346635339173,0.6347375419726071,0.6136393156987745,0.6472546244577442,0.6685123095433566,0.651407008077997,0.5875321128672116,0.570052867756413,0.603873191581293,0.6374140067257271,0.6441217494253778,0.642199676467729,0.6102152920643001,0.5784241099346168,0.5283073465864031,0.5898363360925419,0.5824780100964727,0.5547458249806883,0.5482243879889354,0.5550465516759729,0.5995137692671259,0.6311383857901807,0.5932262406037585,0.5249897511322287,0.5003488934708222,0.4690283690934505,0.46662322488455626,0.5020826279750664,0.5313877001466322,0.5502456111718009,0.5609829130099537,0.5451652806691067,0.5338186283652192,0.5436969693740458,0.5829855843609468,0.5893041472773737,0.5757135011805045,0.5428687505584137,0.5512655943697545,0.5652412503657033,0.5070297701723964,0.48622670693061554,0.5026794639401712,0.5061966657597949,0.5004560708124731,0.5054761231144059,0.46417309958158454,0.4916658552305174,0.5564600940571031,0.5945899502897118,0.6503087796958953,0.6633064772579336,0.6182898620673343,0.6012931872587541,0.6227287692940273,0.6674737239967529,0.7389851494751825,0.781330785368612,0.831510129869828,0.8467309212008498,0.8778815427833306,0.9040484111377018,0.9344443144584786,0.9377064701375797,0.9419446903919886,0.9680474960527634,0.9717723020918656,0.9520324740054414,0.9243323315012582,0.8796371586373435,0.8296214567885537,0.7300512155154677,0.6613379117516394,0.6191557191422269,0.5917632613280032,0.568941820670956,0.480469806460083,0.3803580211524916,0.3521195913973665,0.31069948905904093,0.23978161198073564,0.0
0.52790357341249,0.3915500414888939,0.20720003276763233,0.21284391730426466,0.23235329461511978,0.28116325099718575,0.35915854961574395,0.504168210071175,0.5401420081802355,0.5851414401639912,0.6646398437706582,0.6630952256329058,0.6530434434128742,0.6428581358548191,0.6650379056423174,0.7075377112398222,0.689775828159686,0.6717877040088099,0.6817085094050016,0.7154133414830417,0.7300357565500095,0.7216262782612823,0.6994110139253257,0.7239502376699767,0.7138044762875073,0.7037323851290562,0.6762042135150697,0.6246257085776744,0.5801452934047825,0.6541450751128379,0.6832556680120345,0.6743012228566343,0.6881844988370414,0.6452661315016431,0.5994434601874877,0.678335401992728,0.7055195777384048,0.7001779508309456,0.6820595538517995,0.7083973999291139,0.7567991346090094,0.7617970198382047,0.6841615400192328,0.7329006548932604,0.7838065075585793,0.7662453821810217,0.7192607774594922,0.767222349424527,0.7809068826613234,0.7828781107027805,0.7292698002099464,0.6639001874559907,0.6361879250793181,0.6412580563260134,0.6205573026647937,0.640080615582953,0.6386147245227926,0.6514853161840515,0.7269500427643921,0.7151068853611501,0.6869356044205659,0.668561857824901,0.6894652254663436,0.723112317780415,0.7265207616084823,0.6660009333656963,0.6566357775601527,0.7042075036454667,0.7362227635792333,0.7509354615519813,0.7670771893623152,0.7376156087203476,0.7379958320446928,0.6679932943357612,0.7462104496429007,0.7196155747519966,0.6717562675910292,0.6631369872976801,0.6841881537828423,0.7268610947334626,0.7298415298460826,0.7034788339698173,0.642574011974219,0.5988879193413634,0.5543637943609745,0.5422585075373214,0.5599784820496532,0.5928792960747753,0.5991021306866173,0.5758175592270967,0.5436414823965577,0.5525782907035448,0.5800671381892206,0.6202446075545073,0.6540593677514327,0.6765519172658575,0.6538930623094059,0.7016326142091049,0.7577475057543827,0.7130922676921061,0.7602636181870036,0.8279798467669457,0.8301964382414304,0.8136060155575662,0.8416526668280009,0.7551365183822912,0.732649181433162,0.7575754239598016,0.706648253702165,0.6653105698844476,0.6140299735856346,0.47483151429271636,0.38143994121279196,0.3058397481898591,0.33965508067823924,0.3949639432238632,0.3989645703037139,0.4285665997526631,0.4468172138014519,0.47991066024272255,0.4710862941849092,0.40206054293048044,0.3351555394404787,0.3166595856197021,0.36748972708516914,0.44749650526493057,0.501834267629765,0.4879457272646052,0.4718839799641519,0.5846862114093656,0.6839587834686197,0.7373918458924513,0.7052300476108834,0.5917238986610626,0.48910019651499026,0.3722849210350284,0.3309967699782584,0.3646119833233794,0.4350430674076874,0.28553470235276596,1.0
0.6110755615900658,0.5860591025893493,0.4635788588307628,0.3478035421974017,0.21860706153218312,0.16427674849133522,0.15647038472667552,0.25131828533764333,0.41589726383127557,0.4629249036223074,0.5247379918566667,0.5803649202022134,0.5571641990553741,0.551436124917431,0.5510193881107933,0.5374072906224482,0.5128032205441905,0.533802563085422,0.5770112546618017,0.6193151551718908,0.6426233386343012,0.6007245672383601,0.5516343515440527,0.5868501820828658,0.5891467300371842,0.5893021256136177,0.5571191216018391,0.485950064221899,0.3921713928793016,0.5240658628915881,0.5651110947539412,0.5484353499216147,0.5624822587401551,0.5261529772889234,0.4328889105005603,0.5174679675424675,0.5762110545978367,0.5749757682248094,0.5089659103142732,0.5735067546559666,0.6465262159948018,0.6126387303670153,0.5485746609135129,0.6068290024949378,0.5832213549320113,0.5374505176704867,0.5418106927631641,0.5810271570057027,0.5958089123646135,0.61784967901024,0.5961613335520182,0.5633498026558721,0.5309334360523484,0.5498273945324286,0.5348951957580059,0.5338343894102272,0.5634172397661116,0.5876558645368444,0.6427202332830022,0.6334944655280328,0.5913293340132615,0.6338060130085889,0.651675922922617,0.66772865683944,0.6531091605097971,0.5870816578589602,0.5827770742864251,0.6153522565699898,0.6426843975097037,0.6502231980713521,0.6503790323207588,0.647909038066485,0.6597770976808678,0.6189193698246931,0.7188924460807293,0.6786194544051992,0.6315767129054157,0.6342011428642231,0.6540067712428991,0.7320569615437604,0.7605452139041363,0.6823619995702888,0.611053867902796,0.5915213682401917,0.5926311584114367,0.5870452857478236,0.6086906968754126,0.6294186525554752,0.625484676879926,0.6422266733652212,0.6159579593134243,0.6030753923930076,0.625140108199258,0.6520012237506863,0.6623820129803214,0.6675177745210905,0.673968290308198,0.7211864733291117,0.7750995995855916,0.7489454452059834,0.7657499395389545,0.8207059333617657,0.8438402445672109,0.8525545424826464,0.8802666379850208,0.8095384028615471,0.771435397602493,0.7978235355907408,0.8078197109472487,0.7926595151776752,0.7433875115756166,0.6315488754940711,0.5203873281906518,0.44795654890733516,0.49895239447663287,0.5549379088843435,0.5349152462358902,0.567882094863583,0.5909679516263195,0.6266124268864318,0.6137209530183424,0.5714778512894512,0.5564293373287904,0.5248753119099328,0.519282693105719,0.5886001340641492,0.6415073741327179,0.6247998665428983,0.6261981869570425,0.7363325663195934,0.851687058647687,0.8406938259509533,0.7978015564754573,0.7545150319499151,0.69945200840773,0.6392588415217717,0.5957749947639102,0.5788302651392435,0.5971063347481185,0.4505732088958844,1.0
0.6146132291137288,0.6207664415782371,0.41838965565268227,0.27630135735457095,0.12212142400431758,0.1315180959484552,0.14814689018599325,0.2767311406270719,0.43701489689737305,0.46417743993509264,0.5461102258675617,0.5664745989004009,0.5518222893942237,0.5731284206549088,0.6136529539030494,0.5704804162480807,0.5493290520379056,0.547621317569335,0.5730458532488775,0.6582765088961985,0.6605552811460247,0.6192018401590741,0.5774815554496663,0.6309612828583657,0.6656010233005943,0.5870874433027093,0.5333541515626931,0.48868258774070805,0.45853638191324214,0.5421913173695742,0.5559513023095837,0.5642164996131819,0.5653994018802616,0.5557257203264048,0.4584455996094644,0.47684619525855776,0.5554892480581315,0.5692124136833588,0.4897282555943708,0.5554132919361443,0.6569624308933196,0.6121796713179422,0.5618577143469339,0.6380186776853275,0.6111436851554253,0.5763607951732697,0.6004549930629524,0.6351550036027022,0.6572847595213078,0.7109302568691308,0.6576805559948199,0.6389564170355432,0.5928528784983097,0.581492490904608,0.6261227570778296,0.6094643382025869,0.6121907870352752,0.6600212444080671,0.6517661505419342,0.6427297619166722,0.6557372827222467,0.6542063069791798,0.6988154859716774,0.7192728161451067,0.6931947429884584,0.6283145283859265,0.6091344058606826,0.6601146760609,0.680745212871505,0.7196883272735293,0.7337596473074162,0.7531088303544295,0.6973740198442591,0.6462194931755116,0.7482063235507221,0.7425890241563677,0.6906127096204148,0.6630264655566458,0.6995429382158334,0.7215800440626363,0.7667258361026995,0.751396934834107,0.6679453125939191,0.633455430570659,0.5729400486849259,0.5676877135734919,0.6037909016097759,0.6308870062412013,0.6337378099900985,0.6407150340679477,0.6152220863629378,0.6062306771952202,0.6309135847457474,0.6658598293396869,0.710322755188981,0.7184053567907795,0.6855577026011238,0.7208785177048623,0.7626499839986898,0.7245096204052204,0.7201309009512032,0.7995321798040163,0.8550008892133308,0.8093190511528907,0.8208592140371715,0.7044208196925602,0.7248388010989126,0.7825510270462643,0.7887392852158146,0.7377990385672122,0.6153531108752919,0.5055586001087978,0.44975281759910557,0.41438189771405,0.40254470592494707,0.4926912258801803,0.49567552392782405,0.48626668167750264,0.49384946027411,0.5245315581165872,0.5665954495554634,0.5292490124914017,0.46556972906022187,0.4499319981587911,0.4507292610610639,0.5169796784945302,0.5566882695380878,0.5385701150721791,0.5786288256458628,0.689016381491116,0.7385931016648197,0.7557484434146206,0.7377472465855823,0.7369341883669669,0.7881880366025418,0.6697956514683984,0.63100164789319,0.6691843258789726,0.6453451805815658,0.43637382960102505,1.0
0.3829376044831523,0.25267529881137296,0.12118095593869838,0.12918869394571386,0.23559198588810182,0.39898029370666566,0.4550522829870567,0.45723033360904086,0.5704664374551158,0.6388898512776384,0.6076575599511889,0.5865688844882506,0.5337098176244848,0.5464076844715269,0.5615907413695495,0.5558150338389901,0.5605761473826288,0.5519126194284776,0.5740064376385811,0.6310176877093004,0.6302771927676639,0.603454125979756,0.5813789724178854,0.5965442312479244,0.585646269807045,0.5806746334882131,0.5519185347394068,0.4873990756838092,0.39782280647681845,0.5434723756138062,0.5969801465879412,0.5737377249511415,0.5717989887867256,0.5400507533875206,0.4558207667820985,0.537771178886424,0.575125517762741,0.5853089609307552,0.5404288947167776,0.6009575724606026,0.6708494279557901,0.6574847237706335,0.59483959970419,0.6406022609444978,0.627604842382796,0.6099601343233948,0.5992017372378426,0.6318836152361313,0.651991442378957,0.6863552185059946,0.6255505031708266,0.6045189606359743,0.5914181343712689,0.5724141105616973,0.5917174747318723,0.5909189104635119,0.5817701427181879,0.6214156108138505,0.6963095902480443,0.6887144922254201,0.6749198387015815,0.6698463637132639,0.6820877963009135,0.7141654888859311,0.7066095193452607,0.6599347747756064,0.6387861112248746,0.6954900289083604,0.7400010025809722,0.7438858877239686,0.769797715432113,0.7576308716514835,0.7422053703729142,0.6872830938357241,0.7752312368997533,0.7428650891920162,0.6889005061828343,0.6793684602877893,0.6866691629957946,0.7275007905071728,0.7594989597351973,0.7308638770283015,0.6401138349277189,0.6166251449236598,0.5780182266524289,0.5548896555858185,0.5778094088890288,0.6175324415890557,0.6083534650081797,0.6237956234353593,0.5891342812785956,0.5857930987342,0.605418157971658,0.6264864127792923,0.6460537257075962,0.6215568275202443,0.6148964620310263,0.6194489143983124,0.6853289030120551,0.6651178834618031,0.6872698164812127,0.7304436544751506,0.760252596710061,0.8031715586222276,0.894561613124347,0.8615752148879068,0.8706804869683167,0.8855198962459878,0.8633407238958481,0.8423516344553039,0.7887340637138858,0.65624704338649,0.5434074184671522,0.4756906279839418,0.46342987098405064,0.5077586964631339,0.5134643548916473,0.5262719521082766,0.526040500483495,0.5548802385150289,0.5694773339296829,0.5227271963965379,0.478679559913889,0.4534453454059236,0.46584459378643805,0.5226869701175298,0.5638790037846949,0.5703689084269266,0.5288660675779179,0.5919234535196495,0.6768744553967356,0.716632544660806,0.7342369141753573,0.7006656129507464,0.6835698110153848,0.6340724916147613,0.6321059801661212,0.6635147943225691,0.6958480104427477,0.42096102955834047,1.0
0.5077495489063646,0.3912450386191314,0.19452971479918246,0.12367762665096849,0.14724483000187438,0.24407953479268107,0.3169713553747849,0.427816211840831,0.4587683148711288,0.5529908854547951,0.6006269201551663,0.5764593470449352,0.54826628443124,0.5370352521070879,0.5569787009147134,0.5560143810765836,0.5573567936478493,0.5368855913610047,0.5633433318195159,0.6119929274023682,0.6281487283805077,0.5984464221766167,0.567998777480023,0.5841414251121745,0.5953344674722011,0.5782510819808282,0.5506891456267369,0.4818700174673517,0.40003582925718173,0.5343127289837766,0.5889264287810131,0.5691042056141008,0.582562802714191,0.5371616298387901,0.44885200496983696,0.5313531438195709,0.5809674524021068,0.5887665414111908,0.5446360334831657,0.5936828215874077,0.6702855157411092,0.6629930695430504,0.6102047738253328,0.6582396831022186,0.63384707470001,0.6240170137703738,0.6027137360680392,0.6298722808535762,0.6606044824322086,0.6878404111702082,0.6491132910792656,0.6111866768342064,0.5772729132716714,0.572239511525041,0.5851242001133415,0.5861356902203148,0.5706647698378032,0.6049322203797769,0.6767733951878461,0.6757552541801346,0.6543476643388101,0.6363567790604158,0.6666116721141556,0.6810587952674988,0.670575832410296,0.6214930957327969,0.601570994556323,0.6603439904939421,0.688509902508783,0.7004083756943612,0.7130838985255962,0.6934324239230311,0.6941076463131391,0.6825355272600366,0.7642484444051852,0.7449573008614159,0.6815297031280215,0.6817138966131616,0.6845255502222866,0.730330254105843,0.7626366582093543,0.7483415895889762,0.660442481412733,0.6221605855578034,0.5852660006440898,0.5590891591733376,0.5886394139743769,0.6273333467488751,0.6503434776050541,0.6478420331658447,0.6088371419252788,0.602011532659868,0.6197629506779717,0.6505113753246359,0.6787955494361128,0.6848478375596764,0.6710315005624116,0.7211700275922273,0.7571478717810753,0.7073750390715399,0.7293548969254031,0.7752936116439928,0.8205176691693075,0.7777914863551871,0.7944517577445316,0.7398996599286523,0.733184344457865,0.7485148427948562,0.7205763156581775,0.7318565992516357,0.6672041435106503,0.5597207696154335,0.4860018402482806,0.47000466067170404,0.4724594565726944,0.5284828221546155,0.5257022684115438,0.5517970186031915,0.5504663585763293,0.5896972794970249,0.5996419029198855,0.5352720468713748,0.5278617637110461,0.49793180327481534,0.48995362021703703,0.5588355442434997,0.6092765154506743,0.6179395356902168,0.6214252476659844,0.7061101143725105,0.7224111445547866,0.742338152237352,0.7837530657431846,0.7799375629418888,0.7582097451730977,0.6868682666724242,0.7066662475629522,0.7291726860408924,0.6120680311551543,0.3346256687067828,1.0
0.4632578890589606,0.4383170730535354,0.3201732460238129,0.31972865740674195,0.3115896888496596,0.3807671097424443,0.41381069538970155,0.45458124563908003,0.40821118206471446,0.47670293548910764,0.572824243999283,0.5192782447036051,0.45693236340298177,0.4948702289007024,0.5105576416916435,0.46827355511232205,0.46650413430931614,0.47855168359766165,0.5004338386782204,0.5008868505122523,0.5571714031064555,0.5702583486965522,0.4972295373456769,0.5357621557613553,0.5348149871016861,0.49581791270896886,0.462393348818565,0.3725534481302156,0.3658971524459117,0.48984467497961653,0.5086810083487818,0.5036060416673958,0.4973598978944659,0.49932486374761065,0.3924574228887093,0.45367992819488506,0.5368785201247939,0.5353689588496052,0.49397247611018885,0.5117272637970102,0.5691217824133049,0.6079467784217086,0.5862305993047355,0.6704833650434713,0.6160390229222746,0.5318842039095533,0.505554414281091,0.5339655083429086,0.5974501668531171,0.619575304955363,0.592652796175154,0.5579588324356702,0.5564923431958169,0.5591285384272096,0.5023073543771737,0.4910819972273177,0.5372869645126015,0.6191980815300719,0.6639741137417081,0.6229125640333824,0.6046862380191532,0.6060455652718986,0.6306839779191795,0.6745274815921611,0.7038840428497036,0.6586882489339091,0.6702168897496648,0.6602626087686188,0.6376799463284407,0.6607599969714243,0.6990308160023391,0.686589109515354,0.7047148561901957,0.6447732747437541,0.7228715288930756,0.7000492424534948,0.6410459065688697,0.612314218579975,0.6432094394004584,0.6776969187213127,0.6932183867252801,0.6821172369425319,0.6463402485201178,0.5874219686843662,0.5521880808777159,0.5697266087151902,0.5885939901903712,0.6354198925628093,0.6184508078486484,0.6262517349289998,0.594687099492413,0.5533117135214818,0.6367340193370077,0.7117528395631765,0.6709196950180321,0.6906671393613257,0.6352140272387801,0.6587858327473207,0.7620955464188618,0.6330122206412772,0.683613392940059,0.7701523375402268,0.7638783727736993,0.727016789638933,0.749430108167995,0.7085836398832818,0.6928805878172996,0.7151055469999972,0.6927556012452856,0.7204102156180408,0.6760528608095028,0.5651475087842877,0.5310201676280899,0.4844349406881051,0.48069434099213887,0.5674735172085247,0.6250132687135099,0.6198929889903176,0.6321032205351671,0.6923558830785458,0.7082374419164071,0.6587668380905719,0.5739489018482046,0.5745171104701572,0.573617785583485,0.6454550190069371,0.6484544421833535,0.6355033280898592,0.7032919946626439,0.7755444284683595,0.7555251289893583,0.7187025685697188,0.8481641432800959,0.8923687998737824,0.8632228071774066,0.8659568650714083,0.8454086388126054,0.8482222763701149,0.7549259105532178,0.501869750480387,1.0
0.6729760687263804,0.5555958042547111,0.2744906164028434,0.2288387770872129,0.15070329521330683,0.2900768792208437,0.40966217175739145,0.4362430737295474,0.48566980087717115,0.6303397908027479,0.6496801941920917,0.5963409753941219,0.5864488499351617,0.5905055903646341,0.5820033539214818,0.5843320411740112,0.5659251433952805,0.5631673794394967,0.5781927745189566,0.6334982875609833,0.6469548089297854,0.6109144395510875,0.5854828191213844,0.608109336677221,0.5932269900441419,0.5783876190981363,0.5491477102219187,0.48404375887477014,0.4028421021874723,0.529293060982341,0.5659664128535464,0.5514369423015432,0.5408846815485415,0.4881255274853396,0.4176617188652093,0.4856484192379069,0.5443667270195005,0.5461870606088581,0.4915280139437481,0.5300977298681724,0.6054887572127845,0.5881459659210599,0.5123795820080748,0.5394647576684161,0.5215044329110324,0.4998339915115351,0.480854172730963,0.5183080320500738,0.5581767636243538,0.6002914607087776,0.6002192613152663,0.5678845746883505,0.5434245364616048,0.571146444748715,0.5898071777583871,0.5708937144749278,0.6017758211616537,0.6340119793659225,0.7096870896033511,0.7156949109528318,0.7070376957642753,0.7186031628649507,0.7541545110392774,0.7719370840650531,0.7745542914951874,0.743129283591156,0.7597109216717555,0.7951768548224487,0.8495919547615989,0.8582722930569903,0.9072722218800497,0.876139399834694,0.8525183655249032,0.8151185932985763,0.9474268656413378,0.8612506135195688,0.8113359840058688,0.7720197829079056,0.7835443294698894,0.8028093476636448,0.8329392233690303,0.7970001479156594,0.7081812952619404,0.6531087572920952,0.6035334223953212,0.5881438042185293,0.6106159777281798,0.6462452818084483,0.6589809141568153,0.6433738868632112,0.6077803201942432,0.5938174474277638,0.6185628506228186,0.6441665595034387,0.6634068736322961,0.6268285074563263,0.5680332164058377,0.5789582452813278,0.5986118589082412,0.5579534673009671,0.5698928882734297,0.6238729041864295,0.6796634913202624,0.6987776926219026,0.7500386189008149,0.7344433185923385,0.8044534244004041,0.8810272019461765,0.8629048095872478,0.8530754609507827,0.7993327249325192,0.7054443258251041,0.6329120921671172,0.5465454691284153,0.5072824487203139,0.48574609233865396,0.4511034872615165,0.4713334753961037,0.4674000114174635,0.5068502921072163,0.5161423139637707,0.452219550219101,0.4179533959870402,0.4002456771910522,0.39231271764093156,0.45824048532785877,0.5219211934805084,0.5053635696005763,0.480640215482859,0.523268174815829,0.5718127195839567,0.7328076758512397,0.8016555492284039,0.788105269470432,0.7718565817190333,0.6580174311692997,0.5750102036236567,0.5607801034070001,0.6195053113138369,0.36527889120838164,1.0
0.6007209257932642,0.6335336896877444,0.5666040468179866,0.5476109479012066,0.4844167742295683,0.45293448982278706,0.35412150876973786,0.29932486569008226,0.3004701228877179,0.35848070309949887,0.4168567564780997,0.4717525399536143,0.4960822161727968,0.498966790785517,0.532083982672007,0.5903623130840595,0.6394596887229719,0.6713582412665119,0.6933093345759426,0.7263890686824959,0.7262949163691301,0.7160402098163278,0.7126097585195541,0.7210776485595419,0.7251692505613212,0.7210501604047769,0.6989159506787651,0.6482227249380083,0.60770709025406,0.7004850288606274,0.7419382780346826,0.7324618660736859,0.7367172008893457,0.703928843417467,0.6768778783779891,0.7324867594514076,0.7515429018021667,0.7593338475580762,0.7352189761432394,0.7467215692036945,0.7866348200265105,0.7834143534041191,0.7213377076726768,0.7635709229484806,0.7269864307498715,0.7067893969733927,0.6770065062441826,0.6852485794452583,0.7007486579131846,0.7129490868201749,0.6697448533744688,0.6380415405708598,0.614633270435552,0.5927960530606098,0.5754163286778489,0.5688579156359038,0.5727522830395738,0.601563038322093,0.6700414343111355,0.6696750750505317,0.6476700984568471,0.6319303884971365,0.6667921876784448,0.6944915996445586,0.6707202503875973,0.6351707145124117,0.6315270566325286,0.6578173621408583,0.6984425821964229,0.7142675246418516,0.7306258523373222,0.7234057948258673,0.7060037565804201,0.6796100043328227,0.780684650517405,0.7257218132806822,0.695818581775434,0.6865175357258578,0.700350095408354,0.7374304301493312,0.7605186755465732,0.7476965975498265,0.6721415142217813,0.6472506185750111,0.6091793504176938,0.5943567496172377,0.622048827183492,0.6477090434864418,0.6711294705011037,0.6876234801568653,0.6576323159511069,0.6394522997847074,0.6421626639103429,0.677772756018742,0.6934206083705067,0.6772825255271504,0.6401863745843769,0.6550831225460573,0.6736301962717968,0.6238942890228258,0.6210236547874577,0.6156214037800489,0.6132376332532277,0.6065996315423628,0.6214520531343077,0.5822387371872493,0.6204334752919523,0.6658680516323794,0.684456513687874,0.7101043123000964,0.7076435706911047,0.6509572469083267,0.615303427349993,0.6167472351127539,0.6272740190444328,0.6458590393079957,0.6377694301930521,0.6675095583822772,0.6774403667642586,0.6968741348967717,0.6786538657608762,0.6115468698705427,0.5549485309216744,0.5089723422427096,0.4951352731685069,0.564365823968254,0.5973145181931135,0.5278025157558418,0.42191207271138376,0.368406408949237,0.2928719687985792,0.22524094775622822,0.12003566886300843,0.07183885189446482,0.08028252937676139,0.16085540956456018,0.26375752150724413,0.454358090112784,0.4915894569697521,0.4702431673154577,0.0
0.5385268444415371,0.4733681831640895,0.31349295286745144,0.23640708223592777,0.16059794781947512,0.21170369942218004,0.2614995996447736,0.3854687568243171,0.45504955525464313,0.5352329425045492,0.6088395787980129,0.5662810107295924,0.5276447530381527,0.5972667454205046,0.6168374024263008,0.5359837012396931,0.5602245240795649,0.5909027602275143,0.6003570750465574,0.6366067024100134,0.633581130481931,0.5838476849449361,0.5768701459478894,0.6263551346017032,0.6192595055819817,0.5918929796311218,0.5937754583787029,0.4938788887237498,0.46522464634203997,0.5590798041891357,0.60090763989507,0.6052377202662007,0.6046727790027406,0.6062307855711211,0.521708027591748,0.5605002296812444,0.6118395342765203,0.6426685202573728,0.6091111206850631,0.6776753370630698,0.7392892838776598,0.6739043834128264,0.6151532928341825,0.7200380654736332,0.7062283505300129,0.6396978655597242,0.611963654006498,0.6929177393063095,0.7027891094625156,0.6816752580831803,0.6320168185767581,0.6371403602592531,0.6191058579344932,0.5830069662285945,0.6101933231768739,0.5803574682577449,0.5589955404272369,0.6018876552573748,0.6963020217128567,0.7176777767159931,0.6408878865913576,0.6091331490445658,0.6507458275303705,0.7130555923411186,0.7018275613103736,0.6250100596192104,0.5878731209430158,0.7417796583938614,0.7871197061681252,0.6983959576244961,0.7294007297683842,0.7206986082782526,0.7061746330948125,0.6540655105622147,0.8011260494047788,0.8272661450034194,0.7548282079204374,0.6768097924486061,0.6866316190254858,0.739106806854889,0.7113236318687016,0.6754913910023431,0.6704746811743143,0.630906250551397,0.5661843444977714,0.6046818266953347,0.6481673994230835,0.6167218393060219,0.5745616079098697,0.6547092178905499,0.620719651336902,0.5517628922496554,0.5402997691229465,0.6377992362378576,0.6560659640816634,0.6711993511671243,0.6400106349435726,0.6020063140394621,0.6477230427936818,0.6240517255909334,0.669050483701745,0.7630647093336835,0.8674513239563456,0.9186926196610574,0.9106743460214544,0.7891951213463356,0.8088762348026082,0.7918486113938319,0.7395689446958681,0.7393018844846344,0.7008038913686057,0.5994783371775046,0.5016486088181711,0.4843388753471794,0.4925543150623938,0.49022957838473963,0.5342711926314606,0.5306006147491172,0.4717815059187933,0.5335921844031427,0.5577379975632994,0.48769942437520275,0.4612883414765144,0.4595037283988759,0.48017832512326303,0.5486052175048839,0.6038880082329259,0.5851658527148229,0.6318933181102921,0.7511791554648498,0.8418471615677061,0.8063620861827535,0.8096357858841748,0.7487198057249117,0.6000339124840712,0.4263956340700506,0.3815668418517787,0.47681141467941823,0.5036891039429445,0.31623830156814015,1.0
